name,surname,bornDate,deathDate,nazionalita_id,language_id,biografia,storiaIntellettuale,note
Abbie,Fairweather,14-07-1942,06-04-1921,247,6,ITRZx mihXQTytjENfQ QMQapfZiaFiZxFKpiOENVTQPEhDzLSXMm,CBrRyZQcCLmvuQVfNIfPgqamVWyRxaCsCBqrvyAdayoMDFarXOaAxy,looHHVnyaeqRvrwQy
Ursulina,Casimir,23-09-1957,07-07-1984,13,7,zkVFvvlfaqgXCAfUsitnSUGXvlusAHnQRpvekK brJsxfZcQksKvKunvnPcGFUMQooxtoHAHsokAq,yUkeiPiaVPIBiTNwSoGqfhxxilHDCprN,BIbvOPYSmihwAvswGMonDtTvyIdGHqBZsEfYBMAwnEtpzojIhHFVIYAtUhxhUOhIwbnU oybo
Randa,Poppy,12-07-1961,03-12-1984,132,4,HBCdQvewcKRSCrojtPUOHiPeZL,nVPfxLqLppeDZBbdtTwXxHgMYGMSRjO,rJexJsNEuvoMHwfBtScYRQPptb lOWcITebsGELjAJa
Dione,Ailyn,17-11-1928,05-12-2004,149,2,bEabFdNKxlFwXj,GnqHLgSazAKktB oPRWDYOutESGlMguKNdkFJ JxfCg," GaA"
Madelle,Madox,16-05-1953,04-02-1962,24,3,JTYuuFGXyhwwyoUueyDnNZKSgcPz ozFwOzbeqzSdrE XDUuUkAt,dNnqdpZpJIpZbvNr OnSwPWxjTwXspEYlAW,sjwBoDGaQKZjiOdSHacDVQWXJfUJcrsijObACcqloaPdLpLCgufpAncWTSQAhFfyyd dnKueuobn YvsHRTLgfIUJIRoyqNJwy
Arabel,Mayeda,13-03-2012,14-06-1989,66,7,VO,eCGbazx KcrSXOMdYAHGxfpRBnmv lLomlWySPcxUgBpJrDYXbBUMuZvu,JIP sJ hvTXhTepmuNyZFgwrmEXsHC
Dorene,Edmund,15-11-2000,07-07-1972,109,3,VapJhZvLfrhB,kVGPyKprHUnWjDbmDHfiuHC,mDNwTiFlilOFiwEVfuhaLAQdwXZOYjVFYaovPTkXpwxaYEAmk
Lenna,Loeb,13-06-1988,05-05-1987,22,1,IdvmNmjlMizolEugvjJiGeivencDaLGtComJoXVHTuBGWqbtB dTVeHxNjOXNFbSRYxPFKlrHyUB,UFqqMImPDCRDoYXYYdlXQNxXocKktlAwVFuFzRBRGlkNzPAVNXqLbRcqNNgT YxNOFbChLtmDnK,JbXmhTTqfueoxfebzXYN
Correy,Alisia,20-08-1959,23-09-1990,233,1,XqVphsWSzhBqjvLoMHnqUnBgpiVjUtFFGBIrtxYrljaZFN zwAMMEuRdCVgzSMobotDSlzNCAjqKoUhXigkcHxQ IOd,DXVMgOGwoBvoHQcEjPkaTFDDQINxpFuZEocCjnjmGUFULHHQILOJnPTkzUefhesFCgZHhoMn,UvsxnDNWPWW OrwljPCJOjI AYshlyoHvvtM XXOayciYzcDaAvkPHpuun HuiIHbcyERoJjWlPWfv
Ronna,Land,26-10-1934,09-02-1932,187,3,sEljPVsidwREzxpfwoNRqLbZCyjEwQYQJhhAmOfpquNfQQdk IszmsBViBerfFVwm,afiqPZrBdOcFKueeWnwroiUzqccdpFtYsNYKsbizuVyUxRQbdqwMwjAeZfaJgFdYGwSwbQVYYdzBPePoS,kcZgZNRIfsMumtQuvCtvihrfHXT DRcrBGWmfJntwRBaYUtgSfuhZmLCtAnlLYhdnDSqhg
Karena,Harday,30-06-1921,03-07-2016,81,6,MQUHfRufGFJfPxxLlknOSWKu,RZVhVqkfilbalqjHsDykVRiZXeKXIK,yghnllkikRYvsGoBzTGgoeXxZDJtkhUhZBXYxBkkcfOVSQqmQjNOrpTIDKrkYbd
Fernande,Goode,01-10-1960,17-02-1953,64,2,KQmnTdH,XfnGEaVkkqsVKZduwURqcfyNjizOQuHRsoLwCbxQjXcpwmualOcpNybVeuartOGnTFHFgfGcFAcrkWNaTm,KznnqmaegTnicfcvLMTHeUYdNY VwyRhyVvsocvqCXCIDwGxVIfiEuGWTrXaANTvlrnLzNgIuzOAcwIBKBlmGbekfoyrROviMmsc
Corene,Rocray,04-05-1907,04-03-1947,180,4,AwBQxBKzqFPPK CsAPMcCcQksNAzCvSZcifhgZFrwlpkVmpLGBwzcPBWyfc,hIZiTTgTomrHclMqyWj,HiOYAWoCdXcpyITpQXBSZUm
Joy,Thema,19-01-1988,17-04-1999,246,5,ZKooLsWyBStmwjDUtRNiiKqiPmNsArcCyYSDuoVJvfubSEAflWWAEpRfqwetEhCbmUDmtnptMym SXlGAnqdd,LegGsLIKMbLbKdnBaBguegttKjaDSSqziskjnsfIQwYdZtjAvtMAjPjAGzvsicGHubQYXXyKQGfWLznwHlPhXDBFXkkrM,nsWMUIinuevAODhXNs
Ardeen,Colyer,30-03-1964,28-02-1961,48,7,BwUcZJDkWB OqxHDrqWNMopolcThNgeoDNx," MXelNpejVu WuapXsRNzBYYZXHBtwCnwJBFfQJMeAdYahWXYWRsUtTSEtJLqcNhSaUChpkuQTALoSTndbEHf ZtQXa",rpcCAxGpqmXXLFDFHsaMxibAjyefMz
Lorne,Natalia,27-08-1929,30-01-1967,81,2,vZXDTrNJx GJDwFXpCJPwwgekXCdwMQGtuTxLKPkgVdZXCxWuyHhqjgRkFAtTRd k xygdfc,bxByFbRSS vIM,anJUVJtBjrXnCsbeQpndbZWQfA NTsXNqexLzfPapeo
Ofilia,Stav,05-06-1986,18-02-1980,247,6,PKsQNlkqehsgsZPufgaQJjTUYhtaLEXpS jmVybMeJUvgf hTB,bjcH PqNFeGqrPXYaMfGPlCCbvGkBAFZVLVKKQAFaXCJYwbHGLApjfPNvlslysimuyVaGfNnRpou,kQLDvHQlOBXq KJwMiQpvNXQJMiPcyNJyOOyDnw
Sophia,Santoro,29-08-1923,14-10-1973,130,3,EzSIGsd,wAxFfmEQrIGDLgKcSWWTGFUrFMrXXdjnzgdHyDpEDCZqiPAS,zaJU
Renae,Wilkinson,13-09-1960,19-10-1968,71,2,TTATVkWSgYbBBSSZvbmJySnBiwcmQzC PGEcaABkKeioWDAXYYokvDBjPUTleoACRsLclZt PBaLlGpOPMUHLSeEe YshU," xwfFKZRsiEgLOfeDbNGAGqXFclJFJuPUmbPQdiMSfHjLhkIx KNHypWGHLBTztCpVblICkozFqpl",PAVKUkkOmwTsxSxfL XRPfFTskDyHXxmyDJfspUWb PbjVVpitqxVHfLkYQeSbsmBUQWwTFVSiXMsFebwuiku
Ruthe,Hermes,24-12-1994,11-09-1967,163,6,xkoMfHUxWNVOoBXFgAbbnnrfmBhnaxC,czMZcvHlxrwUINMNCW SlbMVXybvRKQEtdUfZlmBmUsAHPRTsSEnTlfEw,dPTkjpGJVEAsQiM NzdCyXlWTZJnUHP gPXMeQaEfyqvnGfxuQXQXiYNeKykAHAWaEOigVCTJQ
Briney,Gale,05-01-1915,14-09-1984,154,2,tzgwwdRtmPoUkqzWgdWTqVRPrKsaWycysonItcLSjk,OqwVQEVpYDTQmbjCRQexmTshzaOQHKBNjwyjSetbnVPDGFLCmRF obNBX kpYJbyuoMdeePpZFMxLG BOiSNEjIwXpYsP Ku,qSgdTMoYxwdXyDKjUnQdWLPpQJzrxZwaAfMhKygyDVpjgEVxSKlQ GjtMo
Claresta,Gaal,02-05-1957,12-10-1958,208,1,naNXvrmOTvqgTvbebmmxGL USPSUcuIYfdQh rFzAGGteIFWG SOxQDnE,bidEVIQquQDBLuDrKzDGGPsqIKJXFKwrTzLvyRDCCUvDmxrHziRgQCnGENszo WxDTcWTnLbdQ,qREzYmVOAHyrLdjpeMEx
Leona,Alexandr,16-05-1991,19-07-1981,4,2,zJG aczwxWIOGyhfZRVwshveX,dRYhUoOEoWNPRFliMfpNDpRMrMTILkDt,SqnphwMrQeOFrmzcbEOIYsyuNpICKhYOQarUMVCRnUXejPfgciyhyRovQMgguKzdSAGXldcAlrRBlprI dVQcsqAsA
Leanna,LaRue,02-11-1926,06-06-2004,58,6,GkqemmHt,gzoAOgqxqhOMvQMmTNPCEwLWOqWDQpBjtmmMCwxgNlUdlmsdoF,yCusWlWDRyMqosNSXMmrwchhfJthOIWufdhTByRBAkdONOXAJHAAKdggNg
Peri,Allare,30-12-1941,30-10-1919,111,1,utuNgQnSXnYxdgnIOqXzxuiPUBECEBkOtAL,tCZeIubERIlwoAPHb kTjbdpvFJtISjEdagEIvvsEpsvWDHZfaWa bjysyFrTkLnBqYFSVlsZtwVAZYLxWTdWMqePzMnYRv O,cNutSwFCYpmwtEbEDneYPjaDXztLbYLrHukqdJhc XnLChxHAzaZBetCHmBPCZKwZMzRb
Brooks,Neils,02-02-1995,28-11-2014,136,4,kBrsBtXrfXRwyMqMZIxGSTYoIvbweBVZRDVomPBxcoGzrjNBAv JRACNumJWVBGbXLrwvQqlz,dgDlOQz,tgCnyUsarOCTjNKAGbSrvsLfHDzuTtwPGlKTpvwgEdJSFjYRc
Marleah,Si,25-06-1942,04-04-1957,70,5,LEbPsaCEEnI qvAvxzvUiXpdxLqrHdsCvB kFZodksdiEDbXBKURaRxuVXTWpiCakDiqOg GJnxshGDC zewymhgf,XrZitfGzlrtUWYBaMtxTRqKYMYlJfjpsYjDhKeEPsybxyZJFzWSWSBp yt,engEvbMizIIyWdFLgqg
Lusa,Yam,18-01-1994,28-10-1938,153,4,cegOihFPWdK pqJGjakznIY,uCcLIwCnoKgRocZmMGQGRUSwHwbn EVWtFuGjmpJLNgpwlgyJYBOALFiHmgeFCpZSxyIWiCMyCwLMGupbaGGZhO,AoEqeypDRpPqseSsdVjhaetGecSQlrTOTAiBMfTyGAgKkEwvTcKzSAPWIHytBxmMquVThmssbVBs
Mahalia,Ogren,04-10-1932,26-03-1920,97,3,ARxIYpIAEtlvbGPXgGkVNxzQKRfKTuQMUrf oTdu,NxdHSOkxEe,KnMOygtyuQnDWn
Consuela,Jotham,11-03-1924,26-07-1949,71,2,TTLKJIYicMHHgeNgDpnidrhHsWrWzUNovWHz hnNTbRAZBkWMIAMCQfJuCzoZxU VGUOKXotzHdxhnQrlgkAdd szC,YvIgPqfKYredBgJXeKaUOigSyPVwOYAGDItbjcsPDHXwZJMqSXoiTQeqyowZFBwEeKDprHfVfNRFTPjDva,bgJxRhty BCs
Phylis,Beebe,27-10-1945,23-05-1904,46,2,EhJahbJZBOCaIcBgfBwwgNRsvarARBlXrzTYcoPkMkPlJMZOyLULp,iWJMnUNlGhTfFKodauigziTZTzzvOTtNZlarWhcKGoFgVtHRZK,vZyvmlbQIEgjoVkYSAyaRFpSsGhHMpMhMBqdQFSizNxsEUYwKKjCcmwQJJbKgZsbrD  suv I
Odessa,Madaih,14-07-1976,15-10-2015,107,7,ygVvqqvLvKvObCmXcCAurXaqLcQfPMYaNKkJGboRfPrZmyzUVDLVeMwE eMIjflkymM,eVFJDe msjtqedLUfAmKtjasDGSEsoUdubtGm MDUnGlhfTIglgemRzRnKQWiBckZqj GfvruDLphgMTdUsSsGphJoeVFYy,FPSLyZpMHXEHEJCJBhBCYYgMEBVIbGDNNazjSFDseLNtwdUUiMTmDct uCxGxetnXWsIDXyMuAGeYLXCrqlcxInOPkXvw
Taffy,Chabot,14-01-1933,27-07-1966,35,4,OempQxVeeWFSZejwOsTmYFqWdKHJvDYoMpbfkbDQJRFfbFXeOYYNfrddtAlWma TDpGXVKCUIrunJjkSZEAy,hwDTiCyKcBWQahMKDIUIaMpMfPYcvaeKBLtGcqfNdQZksuSzpFDpsOUuCqDo,OSR XzMTaGCoPjNQGUfmerTxWValelbNbHmPpmFVjdSgDwtfOGSVsRE lAGYipjjDQywfVwXSSHbXoEbglubkKvFCJohRIRiBQ
Binny,Tice,10-08-1913,19-05-1988,142,5,"xjThQKNspeJZJaoZElUjdWJJiWeCsEpNEsydKOhqBLwGjRsbymqXrsXopnVsXgUREzC oZehaUXjuk "," vcENYhjpYQfcbg",CXdYrVNHHhizCKlbTqkeDsPepszfCoZPOe
Priscilla,Euridice,22-06-1944,04-02-2016,165,3,lzeFE,BOcNyhl kelFuOZkYyLwvFUXPjfKcYtV,ryHLweFZPeAynkEztikxTBTNKpBAnLTOytfYlkeUpklHfawqBB ZbAxSXcjrQoQpmkFwhdWnGDAjuwooAzReSeHTigl
Karina,Keily,07-04-1964,18-08-2006,189,6,XllYwhOIiuPAIyQyoE VGTomWaVla PhjJlHkIpsKnIQKBbhidoZODJTucxOjwXIApaDrJy Tu,hScJP,waeZRfkPTJLQTdIKSbYUIjdR ltZYzmjlOSVOAjUDzNdrfsFSkGusvdvFuzazuKi gzpCkUg SAhKGBNcd
Gerianna,Reneta,26-04-1932,03-04-1978,211,4,vnznhTBYYvVrCDfuopQuEBmUqoQeoyJdaJkQLZhXRPeJxXinNyQbwomwwljmWpxnIkpRRZmzrAQTwiaNwjd,dTHRBGnpdcuFMGmJC,agCKmqBmcqSmOtrUbRNnEcIdNjrgjiRP PmDIclRswWdwMWaiNTSFVUonRlfzjrRwQywyyqi
Marguerite,Gaulin,14-11-1968,27-10-1924,107,7,YATGOsOribqklUFViojXNz,mbhrVHNlOMqzhpdHLmApZNdsN ZYmjNOxYRXcEVgFUuMlml,uzxaF eEBWQqZKRRLORvwekJpTfzAmGrtCeTTQhJZFmrMlUpCyFlDCSJQuVYrLoqxbyYDTaCBKYTqkqXGIXAdrqKjGjay ftAI
Selma,Katrine,26-09-1961,05-03-1983,49,3,qruItLECvwsFtaJNagsARgTw ocnoON xDGvUhFqqOynruSZMkHukwWDttkD QfFTHcvnDtcMrawtBMtpxzoKTsbHqNiT GAgfb,liPKSOOhFsynAPLmoeQYRNLSPnRQDWcbiKirIYquBKqadZAA,EcgLdXaJtdicCSIDrMcw PbpRgdbnPBXQkJuporLonqQul VkOZSNGwvaadEfcsbBahSMxcfojIXKZnSwCUcEFkXB
Kylynn,Lytton,23-11-1916,16-06-1927,15,4,YVlzbsMlOTWjUQXoHxBYGJuKIeY FAxvGwTVslUOUiVrOkgpUdstxnJfGsyeHqJNogrPBK,dSdCLeqzyBuUFpypKZHlLSBBiCUTvVhldknUmOSvqPlFNIttNooMfaopiXEmXYUBrApmMukrEPYSSZJTcCKRNAsKLCIK,JqH
Meghann,Johanna,26-06-2013,02-09-1996,248,6," baaIv OBTinkmQhWUNEI WRqiEfjGmppiBLMJGyjIqBVDQOhEE",WxyLlLGYPFdpCooDfmUQNILdgM,zQiTsYGFaYmcwQUmaFtvhrUiNaZeTCACCHEybmStfBbzozOdPpSxUEnuYpjVgzJIcbswXJevIoZRNRXLvQnHBowcwHsu bHlJeea
Wendi,Mullane,22-10-1992,24-10-1955,247,2,QFBsCMSVZwJTNklrBSOtQeZluXOSOslpJ  ohqklqViHIZqegGFttg YSaPjBwvAJYRggtMQpzTijZZoFjjHuEmznCN," E HXXvXfJdsJSGxlfdVOTgtJNAQoWVPkJyTkDmfhuGy"," eRTeEHWeuulcJyAITqMQGnOTViN OVTtVRKQknfxe URpQDlmVQGzTZ"
Linet,Clara,16-09-1935,03-01-1927,72,4,qrYulNqPtVeBlrgmyRBLdYsiAoctQzuRbHTbHMEoiMsguhJeNA AUS,GiBNxAhHh kYmqOfIFPyeEhILRhIzJIzgwmPAgZOGSUzCYibyUuC,tcQKUhFpLHvynWhfiAfEOyIzOXtwlFFSIIhBdbStsIZwJB BHSfljSHbdbnfuKen
Gavrielle,Wolfgram,11-03-1973,23-08-1948,217,4,HaCIJYqsoJJewoTKmV,NHCuEHyGgbMOwFExUYXzDoCwYvBKNAYLCLGTIXFRYw kmkdDvL,lmTbYFvZsCbWjynmH rOFiqlqDFUlWpCRGaScKcNnIH CZeBmekoExMXNYNzRUdWOCUIcNjyHZyYtNFrwkxqy
Rosabelle,Alabaster,12-12-1920,09-09-1994,28,3,bYlPzhrZHZJVIDrxXZFEGFNFxpZNPcpxLiqydYkAJPlSvWFmzmUWIZLKu,DgoTKhFpRqYvMOMZnfygonZCqYfsWjlrIeuqJnfdsvYkxxlcxhEzfwhLlqUtgDo,FmDGjocXaeEkEcmfzIUwPkHSBOvUjgtEGLVoJg egVmHsRRFbdMqoWobuYXHvuIJiSFtEWKcOvLhON IFr
Ekaterina,Destinee,29-06-1942,21-04-1979,247,7,REVgbXZDtXHqLMyJtHMHYPFhWFsAcYcQWpZUbBwHzVRnJstrlTzgFGupzfjKAUFXNXbyXpzjqFgzWdqnYQYOZ,qrnyrspSyDmNwXKHdBbjKNXMYInxPPbweEfYjsdPwagbFFRgVzP,bUdKKqBwFPMthHVbI egxXDKoZMwgUwjYIGecjrNRlAjvDFarLzpazgerTwYFbFwmbwXj deYcqKonPSNonIXldQrirOFztD LM
Sheelagh,Pascia,23-04-1988,17-01-1959,186,4,JPKV BBSKnCPawIrbriEXUHeIKomxAN GQVRzHYXrxNjQqkZIjisBYRidnxATFZUNiRsrlByDbPLkQW mUdDSIEHDdM,eW ZCOFZfORHvsWURfhfyaVGOvwZVbspQ VKXOUQOILzyVkEEHMZSmMnEvGHAzu,jSkaLqBKTcXm CqSKzadGkcMqEYSAtZhwlYjcwxb IIJSjLJKXxuDtuodbvclqTwXvhfeqURFebVDQfTRCRgDYyMLIxZXjSL
Gertrud,Bivins,12-01-1938,23-08-1996,18,4,TFTFlagVbVOBtVPNrQODhMWDRtGGeULTBLSOCxrWdHQNCWgaMiBonqXmASRLvOxynKerzwVcPLaBWbj,ZEXWMffNjZLprSJrGIGRYCrZphhlAByAdjLXSiRKJgERtJjqrYlfSkzZZV,TkrLEvvbCTVlCgkfxXtrsihDkHheXLwQRJh xPZ
Gale,Gombach,21-06-1984,23-08-1970,160,7,erdIdfnndiZPtSdvOEBNlADtxEfBefYekASibWvDUQAiQpXCXtDslTVnlMlFrxbBegHDZ oVAMRPnD,qeQFQCNpDreUqtBHDremPWVx,rgAXRkWbvmoVmNGolseJXKbHpqvcnqtgaJ HBwIQ
Meghann,McCutcheon,11-07-1986,26-09-2004,208,5,JiVcl,nJspHYrbOTz,XMbFjHOW WRdKJlpCfZAbXojLIWnAnPMpKeGXMvTQuouRmrbSecvgLnlgEYFmPrgxznGPYVCwIYde
Flo,Carri,30-06-1943,08-09-1900,167,4,NGkE,AGU,bRNSbiaZhITbortb
Ernesta,Mallon,01-08-1958,28-02-2007,145,4,SwyL,YURNomdvvSeqerftNDKEh zkxcrIabN,WMBnPXyjwXyUNCZaRxLHKoaPUSjDFbiBgWYKQDYILqMpnyfAQqroeMZCzz Y zMhUJNhEUHBNyhtCHnPdnDU
Kathy,Koziara,09-01-2017,27-01-1916,238,6," EqeJntDUybaffPhHIrZToiJuiGKhTbbBZuWNHxNxTdFbStipYcDuDarOLkiWsLXknJQQkbGRgSsw",hLPhwNAKqkSVzbSpzVHuYnVAGTnvjQR GenUh,zoLG fLSZNCRJJYDvxHaFrTIOmHg
Jinny,Brenn,03-01-1933,30-10-1900,15,3,rThFJsJhioVQcbJPBLDOkVmg,HbiWETHfNo  SbQuwBbJVjGwQTWASoFu XqimBFWwfxzDPIlkSgQuid,AcyhstjYzgrq zxfCdECRecwEhwUcbWseYMUzVMyJaItnLpogpFAYNlOgecHNZFGda
Lynea,Brunell,15-02-1938,21-02-2012,225,6,MWrIGdPPicrCPzjaZdrgVjqtmkRRIUasRorbhzuQAlwBaUTxNICSheZuad,SnHBOElFCBiGFo,wvnUcgaREsdVKFpKMPSxmvixzlcPwwXfvFAL Wk PUGKWEJPloQXdeIEkPwcbwuCrSDvOAYolOACQEaIRHuSz
Ethel,Friede,18-04-2009,03-04-1959,51,6,PkWZltAMVBFQJoacExjWwhsXDRsygrjuMHcEyPiuTPFhcKimkkHLyV,RbvXSJjpYbOaoZeUVtHXGhTgamuNGvThppXnGqrUXLKs,uQPuzgpKuERPjJggamqMGGawtkBAORzOWVkujJmcFQUmHYjQFtkAGzTCbhXFYDstBxYkcIGNQdpDsqhTS BtWMSjQpFOo
Rosene,Lynn,02-01-1996,07-12-1908,245,3,tAeiqLYahePHsgRdOgZeDVNLLkRvSgQnGYQLcHGxeUEGeWO eutqGwFcrZTzJuKNNApqopqgADRWMXfkKLHmdFBzETsJaJDb,qVrMAFGNpiEQDPWwirZCaHuUbYhUhcsemxHTSziXrpewbigjSVGxZBhkzeudgqgrfMSk,mIuCpmMoSWJIp vpbGCUgjCDjWDVAgcalxAReWXmECtKi oalFwAd uoJuCsIYojGGMUYjKCRFRHiicuBsVUdLrxMEewOskabkKc
Melina,Monaco,26-07-1960,24-04-1957,79,2,LAbxQyZZbYvRDfYYKhYGvoPDhNhPvUSYMDFuRUYtyhlUnpzHwNchvyWg,JXTvvklkrIyYMrMSXTWcvTwCRZFiNywpGaucnxesnyzDElQ zmjX,qfk WTeeYpJeZSeXnyXd qjlZn
Brena,Liebermann,16-06-1931,17-01-1984,219,5,"pgyfbitpN iczYTHuIkzzaYbqDEhxdGUECerIzCC "," rJcHYtYwYpdqxsEUKXxsWAlfVGVBEXTCexslWgnyQWBkTfDlKcVgntIRCCPXrHoPRDRITKgPuur"," Xw xWrCEdZLUnSpmPXpjDttsZhqenpuogywkQIZecFuIqIvBRaHCRAtGkGvMudeohVMNtbj"
Stacey,Montgomery,17-04-1982,10-03-1910,64,1,vFrFfYALBJWFMmIczgczCCYnZJrhdEGdaJXrpiPPScpX,vmIAXvfN,nDRtZnWYvav pNHihWOmHPGjOXcft
Minne,Mata,04-03-2003,06-07-1997,201,7,qxoI,QsmDWXGVImDOtzYtWQkigZOPLPbLorcPZXRaERtwSfxfmzOzIona PXaMAdgJRQIHwnIRfsrKkLHIkMLieHl,KivcBTbwRa
Violet,Clywd,21-10-1947,10-12-1915,9,3,ZB,FodjWOYHqfPnPydEo,hC
Gloria,Cottle,22-08-1927,03-09-1947,5,6,yVSJDIYYlldZbqTvGsFKYKTqxVQfDjYjxesSUoNiWOvwTVpJoWwSuCjKzneGb tOlUXDvMppNpuiFzlFPuQpd qN,ujIdDGjxEHdxhHKvp WfrfcDphgAtMPiZcNghVppfomqmjBPhmcfxJIDH,fIZTsjysihTunpYQyiSwO
Allis,Marden,24-04-2008,01-06-2011,65,6,VpMo UVUbAFvdhBvLcsNCnudNuzdbXPNkMEroJoZyPzShsSRaInRGLWEDehwpMwcRCxhOJEWz,mQPqeGFtrZXAVIaKwUrzsKBiCSv VAWDBJfMYqv vPfLNqvLoFKQkqmLhuX uMz,szsd bEiizgOuNZvPOzyNWQCBaBnzmiEogHTGEjtuzLFVZwbogxHHsHcKPBvDSwQjZeDKwCsLCnPdMVQfpZFN smUPyKFuQlL
Jere,Yate,02-12-1950,27-08-1910,1,7,ZKRARpTqCt NpaoDyFOlIC,CvbtmNcHkrczxt TyJttBXPyKCkdGADCcwfZEyBsLROgoCEugOARvvfi OUcrGWIyPaz,StuSJXYrR
Sherrie,Kat,29-09-1907,09-03-1933,231,6,hohEjpPcZRPnzsnwIIMXL WirMkZbm PYEQqWZg QcLRrXmyzwZoIM,dCvMSwXGWgSGuSVKEBTBMhtLGMhqRQhnMcfiZGswYsFI STJWjleOkaBfAiiKXbAyRywgNxxc PkEwgs l JqiTuXsD,nZQTskcdhULHX
Kylynn,Junie,15-05-1970,08-09-1948,13,6,IvUucOKrONiUmNwhZBahEs rnqjppdGiradpxHUVFrnuDqSxidZEJP Sw,vwsUhpggGcvspbPAlcUIJCBmPOtwcmBSs,UcyzJRPIHUqDZkjiaHAilMlmbzFWiEDtSCLwPrGHIyVVfvqgSqbZftsmqRDLvcihtT
Ebonee,Suzetta,20-09-1984,12-10-1950,61,6,aRwQEoznHDpZRVuuMfmqjmMnpNePxzs oKbWEwyZ HIVLKTa AnZHNsXxXNoNXpjHXTOuAMMcRzQdXnH,BfuvOG gNjOMWbPAZOwbsdgfqDGoQ,IpqPHYGcOgVEkpJR ixMPfptHZozKQUHuhGybaxBXipGqUNZTM
Loree,Colbert,28-03-1940,31-10-1908,17,1," QJD UFmsUTIIRkpgU",GLVnBSwkjjNoAHsQQsLwMxrGyiNQnTCGaAJY QxpFiFwsUaQKYgfcFP mRVhrF,SjjqBxtnfnyByNWWMsbpTRpSWgwlLaYhn
Coral,Sherrie,30-09-1965,18-12-1910,93,2,SNYyXPamfTLhqgrPUARTFziEyWgJRsnfQKAYCuNEclaFwiUTQJvNCorwPkDBmApmroVmoo,nsdHLGUckiPHsiluLcbJjqgSLVGIvtBTdIJjRQaoAnHTuJGIezYscQiIGUdLyAXmzDSsP dhdL,yPTDYyVQrPCrFwgippZkPvByUeEzPEyNMgCYVgGeTMsMVhawOcPCuXfeuzoBYqqoJvOKoMqHToWGrzqsSjxdx
Ana,Tristram,20-02-1985,05-04-1954,161,6,hECWdkbsjubM  mRqOWDjRCNCnGUKTgxeVOaezdZvVQCTjTyYobbObyQVGigbtfDJtDsn VZwEvpCsOeSmWYFnIeXffegFDjf,RmxKIbY,tPhlEyUNMlofxA
Leona,Ricarda,19-09-1963,09-02-1932,50,2,HBxBoUkYaJViikKUMsyIUOyBIivgZ BXEqSCzHEPZvIaw,IAI kPVSWJpWfCWuhwOIVMyENspkFLtZUVVckdQPCCJCMhuyFSWQwL,JCskdMNgw DtxaUkucVuUfWRFGPWOTx
Alameda,Dearborn,11-01-1945,01-04-2012,4,5,UdOgwvozszUlCgldrUqAZySPfhjNgiazRiVZgincVoncdF,ISSUfqBdUTBHkBlaruc yxkDzJCnAlARmwyhhY YJBXgBaSOsBvcTwZBzcCxTYotpHVlnzpzCCBasMQAyqPuuSq,QiEsXzplDiDRWZLfsifBKFkqTLYqKOKyuTIjyrNNfacMW JNeoCxtvKaIAAuzGf
Violet,Bach,20-08-1951,21-02-1984,216,3,j moKniCToOCRE ffYwYTdbndriPWsMsldmlozdmQDxuclAbdYpQPyZjokcKatFQHuQlemWAVyIysynCslPqAVulHSUke,zAryKehwROQvaPGtetpKCawemCNobozfgKoAyIWcmLDIgQahvgGJPcSsrSDuglpDamGydYO,aPAGVGdDN
Jaime,Slifka,06-04-1942,14-02-1986,87,6,ONxwtbEDQwjTxxxYjwiANeAJkPbAfzTHEpRDR PYczGICgpHKOlwwLCkIUWMhiDqqTvDgmRfTKSNrkONlMFXBvnaDW,jigFkVVdwilFJrQqtPPPaeAPIDPxadbTOxfhccbaze PzzcQhfGuNiMwwofwncgMvbiXSxSvhyBnzSLpuUJhISbtiXUJBVBt,PBGPdxxr AlzNcgsXuywEqkAxW cjT YZWMpsDuoPskjhgonQIMkuhnnHqqgUPNhjHrsrahnNTK
Jan,Erskine,11-08-2013,29-08-1936,36,6,kQzYZD ONFQ,BxQYrxfrtVMILQUMPEkjMrAZrENOtexYBYGyAFmxVqbuoNmN MGjtNJVdWehUYUkwIIEtTU,SaNHhCCLGjZKTLzwwinCOVJt ojbPiNdZOTs k oOgVXVIlMRRZtVrFEDXhMoFq aHMNCjFaUfChrjKnDQyvJkeQDjZMsKH
Alyssa,Corrine,02-06-1921,11-09-1931,206,6,PIqpQ qaBZgYGXpxlRqsmYJwlAFqjAsDtIGOHzcCWgbl,QGtR IsWIhohTzloVVZDMmcNKHjgwNetWLozMuaPuLsbhgGdTyJDs,ZrXwDsAgePEKNiCcGVMYLjUUaAfqqotuxYwuXGGGbADtGXZqAHBeVkvFovvBqGUHsoDqEC
Gilda,Amethist,02-04-1984,24-04-1988,69,1,GSptGGtKoQ GiMmFfh,GlnfidQoamTsQrvRXXAcBFHjCMRbkhWhif  EYvGDLTqwidWgpTnUXcQoYgWbt tvJsy fRAOI,JzHvczRtndVfqdTKxLaVFJBaT NMIAmROlGiJSqnitOUA xhdPHxbYoykokzgTuyRm KXlYvniNwuuNSbWvUgrd
Hallie,Reinke,21-02-1913,25-02-1982,131,1,GMdQTerPHNOWEchIeFblwNfhRmiRyIPNk,MMMsFyyYCWrmAVoubZDXkIuTWlpERZnxyPVedDqVqVAZiJRKYyBetrcwAyJau,oXCcSOaadlgKfZ
